Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
4,1,0,55927,2,2,7094,5290,50,84,-1804,18642.333333333332,4200,0
1,2,1,42496,4,4,9347,7782,33,40,-1565,8499.2,1320,1
5,0,2,61651,0,3,1817,2842,35,37,1025,15412.75,1295,1
9,0,0,100739,4,2,7578,11435,72,45,3857,33579.666666666664,3240,1
3,2,1,166143,1,8,4602,7171,17,70,2569,18460.333333333332,1190,1
9,0,0,125513,0,3,4250,6910,48,44,2660,31378.25,2112,1
3,2,1,152991,1,8,839,1073,43,42,234,16999.0,1806,1
3,2,1,161144,1,7,1159,2193,26,33,1034,20143.0,858,1
5,0,2,70804,0,2,9002,14348,10,49,5346,23601.333333333332,490,1
6,0,1,142526,1,7,5057,5707,45,59,650,17815.75,2655,1
3,2,1,137445,1,9,7641,14379,22,17,6738,13744.5,374,1
9,0,0,110429,0,3,8200,8519,66,55,319,27607.25,3630,1
8,1,2,49486,0,0,5960,6327,20,59,367,49486.0,1180,0
3,2,1,82036,0,6,2213,2919,27,44,706,11719.42857142857,1188,1
7,1,2,25491,2,1,7244,6391,28,45,-853,12745.5,1260,0
2,0,2,75960,0,4,11355,16490,28,25,5135,15192.0,700,0
0,0,2,91938,3,6,12960,10938,36,34,-2022,13134.0,1224,2
9,0,0,100000,4,5,7951,6130,23,25,-1821,16666.666666666668,575,1
7,1,2,32445,2,0,4635,5135,30,25,500,32445.0,750,0
9,0,0,94182,0,4,13157,12077,80,40,-1080,18836.4,3200,2
0,0,2,78905,3,7,8931,11262,24,77,2331,9863.125,1848,1
3,2,1,88907,0,4,14743,21508,24,17,6765,17781.4,408,1
5,0,2,73205,0,1,7270,10055,35,5,2785,36602.5,175,1
9,0,2,96790,0,5,8994,10656,87,53,1662,16131.666666666666,4611,1
3,2,1,194383,1,8,12893,15385,25,21,2492,21598.11111111111,525,1
3,2,1,72533,0,5,7742,11076,51,57,3334,12088.833333333334,2907,1
9,0,2,82554,0,3,4875,7436,57,43,2561,20638.5,2451,2
9,0,0,142367,4,6,5219,10263,51,45,5044,20338.14285714286,2295,1
6,0,1,140118,1,6,11940,18652,30,49,6712,20016.85714285714,1470,1
9,0,0,128305,0,1,972,1689,64,29,717,64152.5,1856,1
4,2,2,97489,0,3,4420,6067,23,65,1647,24372.25,1495,2
2,0,2,86251,0,3,9524,9132,23,20,-392,21562.75,460,2
1,2,1,44952,4,6,7184,9239,22,32,2055,6421.714285714285,704,1
9,0,2,105624,0,6,14285,14986,58,35,701,15089.142857142857,2030,1
5,0,2,66248,0,3,2424,3161,13,72,737,16562.0,936,1
5,0,2,61140,0,2,12240,11611,25,44,-629,20380.0,1100,1
1,2,1,55216,4,3,12057,10169,62,33,-1888,13804.0,2046,1
8,1,2,48167,0,0,14176,12545,5,18,-1631,48167.0,90,0
5,0,2,57809,0,1,4493,5800,36,43,1307,28904.5,1548,1
1,2,1,56225,4,5,2869,3439,20,59,570,9370.833333333334,1180,1
9,0,2,104249,0,2,10320,14881,41,56,4561,34749.666666666664,2296,1
4,1,0,36702,2,1,14906,15689,39,66,783,18351.0,2574,0
0,0,2,82660,3,4,1643,2059,29,43,416,16532.0,1247,1
4,2,2,95372,0,3,13443,18449,42,41,5006,23843.0,1722,1
7,1,2,30811,2,0,13405,16126,6,75,2721,30811.0,450,0
2,0,2,65863,0,3,13943,17456,33,57,3513,16465.75,1881,2
2,0,2,65775,0,3,12395,10899,41,32,-1496,16443.75,1312,0
0,0,2,76120,3,7,10116,12912,29,49,2796,9515.0,1421,1
3,2,1,90096,0,4,8522,16298,9,70,7776,18019.2,630,1
5,0,2,70314,0,3,9324,7101,65,41,-2223,17578.5,2665,2
7,1,2,33862,2,4,5946,5041,49,64,-905,6772.4,3136,0
4,2,2,96924,0,7,9403,8917,21,75,-486,12115.5,1575,1
5,0,2,80541,0,1,5772,8904,26,32,3132,40270.5,832,1
4,1,0,45022,2,3,4412,3367,34,70,-1045,11255.5,2380,0
8,1,2,33968,0,3,4326,3511,44,47,-815,8492.0,2068,0
9,0,0,127473,4,2,5713,6146,75,30,433,42491.0,2250,1
4,1,0,60925,2,3,13794,12609,53,32,-1185,15231.25,1696,0
8,1,2,44826,0,0,11373,11986,10,29,613,44826.0,290,0
5,0,2,66366,0,7,1106,967,42,48,-139,8295.75,2016,2
1,2,1,56086,4,4,10169,12085,63,28,1916,11217.2,1764,1
0,0,2,90666,3,3,2144,1968,37,39,-176,22666.5,1443,2
9,0,0,115609,0,1,9117,8814,64,52,-303,57804.5,3328,2
9,0,0,104335,4,3,12336,12156,72,7,-180,26083.75,504,1
8,1,2,46781,0,4,14769,17538,0,54,2769,9356.2,0,0
9,0,0,75208,0,3,8192,14292,79,49,6100,18802.0,3871,2
7,1,2,26699,2,0,10711,8339,20,56,-2372,26699.0,1120,0
3,2,1,93756,0,3,1815,1752,0,44,-63,23439.0,0,1
0,0,2,77197,3,8,11548,15638,52,76,4090,8577.444444444445,3952,1
8,1,2,41786,0,2,5688,7339,0,40,1651,13928.666666666666,0,0
0,0,2,99587,3,5,9364,14405,29,43,5041,16597.833333333332,1247,1
3,2,1,206728,1,7,1621,3765,30,53,2144,25841.0,1590,1
3,2,1,85451,0,4,11713,9327,24,36,-2386,17090.2,864,1
9,0,2,73607,0,4,12735,11857,47,41,-878,14721.4,1927,1
8,1,2,37035,0,4,2112,2449,29,24,337,7407.0,696,0
5,0,2,63428,0,2,3225,4592,39,70,1367,21142.666666666668,2730,2
6,0,1,146966,1,8,974,1287,46,29,313,16329.555555555555,1334,1
7,1,2,35052,2,2,13544,10746,37,51,-2798,11684.0,1887,0
2,0,2,71831,0,3,6373,8213,60,61,1840,17957.75,3660,0
8,1,2,35043,0,2,2885,2976,17,33,91,11681.0,561,0
1,2,1,48346,4,3,7251,7540,22,61,289,12086.5,1342,1
3,2,1,75740,0,6,13484,23844,54,61,10360,10820.0,3294,1
9,0,0,117203,4,5,3368,5679,69,28,2311,19533.833333333332,1932,1
3,2,1,192900,1,6,14767,16150,7,63,1383,27557.14285714286,441,1
3,2,1,191603,1,9,11692,12135,48,35,443,19160.3,1680,1
5,0,2,57133,0,0,10054,7319,29,35,-2735,57133.0,1015,1
9,0,2,95762,0,2,8055,13232,90,58,5177,31920.666666666668,5220,1
5,0,2,67613,0,3,4683,4327,22,65,-356,16903.25,1430,1
6,0,1,126370,1,7,13683,25958,40,40,12275,15796.25,1600,1
6,0,1,139339,1,6,5212,8550,2,23,3338,19905.571428571428,46,1
9,0,0,146208,4,7,1710,1300,81,64,-410,18276.0,5184,1
7,1,2,37244,2,2,10126,11902,64,76,1776,12414.666666666666,4864,0
3,2,1,79980,0,1,7451,10996,25,7,3545,39990.0,175,1
5,0,2,69878,0,4,14349,17704,33,66,3355,13975.6,2178,1
9,0,2,108350,0,4,6802,5956,67,45,-846,21670.0,3015,2
9,0,0,123351,0,5,4386,4519,77,23,133,20558.5,1771,1
3,2,1,188067,1,7,6381,12136,67,51,5755,23508.375,3417,1
2,0,2,83054,0,4,11956,17388,17,25,5432,16610.8,425,0
9,0,0,120311,4,1,14099,26755,79,73,12656,60155.5,5767,1
2,0,2,66087,0,2,632,460,20,61,-172,22029.0,1220,0
0,0,2,87664,3,5,11736,10570,49,30,-1166,14610.666666666666,1470,1
6,0,1,155041,1,6,10435,19791,40,66,9356,22148.714285714286,2640,1
0,0,2,83774,3,4,5189,3962,26,31,-1227,16754.8,806,1
3,2,1,176181,1,5,13638,16139,4,33,2501,29363.5,132,1
9,0,2,106991,0,2,10930,9139,56,21,-1791,35663.666666666664,1176,1
3,2,1,170147,1,8,4606,4969,28,60,363,18905.222222222223,1680,1
3,2,1,81121,0,1,2091,2995,32,50,904,40560.5,1600,1
2,0,2,71544,0,7,13420,11134,9,29,-2286,8943.0,261,0
9,0,0,124630,4,1,9995,17682,62,33,7687,62315.0,2046,1
4,1,0,54389,2,1,2653,2771,55,37,118,27194.5,2035,0
6,0,1,153538,1,8,5335,10068,37,60,4733,17059.777777777777,2220,1
4,1,0,44735,2,0,7307,8366,0,37,1059,44735.0,0,0
9,0,2,106808,0,3,2665,2783,88,40,118,26702.0,3520,2
6,0,1,135911,1,6,6494,11960,39,38,5466,19415.85714285714,1482,1
1,2,1,72718,4,3,4965,5670,46,23,705,18179.5,1058,1
2,0,2,71820,0,1,14011,12143,18,52,-1868,35910.0,936,2
4,2,2,85351,0,4,5335,8909,31,48,3574,17070.2,1488,1
4,2,2,103153,0,3,2386,2546,37,52,160,25788.25,1924,1
9,0,0,116181,0,3,2806,2706,52,39,-100,29045.25,2028,1
0,0,2,76446,3,3,11580,8113,40,69,-3467,19111.5,2760,1
0,0,2,92026,3,4,13682,14142,13,28,460,18405.2,364,1
7,1,2,26628,2,0,1979,1644,33,73,-335,26628.0,2409,0
9,0,0,121913,4,3,4832,6083,48,69,1251,30478.25,3312,1
9,0,0,104917,0,3,7951,5856,59,88,-2095,26229.25,5192,1
3,2,1,87259,0,4,12771,17262,50,76,4491,17451.8,3800,1
3,2,1,173791,1,8,6742,5022,7,49,-1720,19310.11111111111,343,1
9,0,0,98205,0,1,11556,13355,60,67,1799,49102.5,4020,1
5,0,2,60824,0,3,910,1269,48,58,359,15206.0,2784,1
6,0,1,141913,1,6,9698,7011,32,68,-2687,20273.285714285714,2176,1
6,0,1,127923,1,8,10495,11692,44,57,1197,14213.666666666666,2508,1
3,2,1,70085,0,2,1535,2766,55,62,1231,23361.666666666668,3410,1
6,0,1,154717,1,9,11986,22631,15,43,10645,15471.7,645,1
3,2,1,76846,0,2,7189,12831,12,41,5642,25615.333333333332,492,1
9,0,0,140249,4,3,1242,1159,69,15,-83,35062.25,1035,1
2,0,2,70082,0,6,8571,11794,28,72,3223,10011.714285714286,2016,0
9,0,0,97474,0,5,4346,5140,65,25,794,16245.666666666666,1625,1
9,0,0,149968,4,4,6867,8448,61,40,1581,29993.6,2440,1
7,1,2,31269,2,0,11485,11396,33,59,-89,31269.0,1947,0
8,1,2,32200,0,0,10122,7911,30,46,-2211,32200.0,1380,0
6,0,1,161230,1,5,7297,10875,69,41,3578,26871.666666666668,2829,1
0,0,2,93765,3,5,8517,6807,44,88,-1710,15627.5,3872,1
8,1,2,47278,0,2,5083,3673,42,13,-1410,15759.333333333334,546,0
4,1,0,48144,2,1,6570,5968,43,78,-602,24072.0,3354,0
5,0,2,69341,0,0,7785,7221,1,52,-564,69341.0,52,2
0,0,2,89420,3,1,6442,6728,29,63,286,44710.0,1827,1
3,2,1,69502,0,0,6518,11687,24,53,5169,69502.0,1272,1
6,0,1,147755,1,5,11064,11771,0,53,707,24625.833333333332,0,1
9,0,0,117352,4,4,7023,9258,49,47,2235,23470.4,2303,1
9,0,2,95607,0,6,2501,1930,78,41,-571,13658.142857142857,3198,1
9,0,0,118054,0,3,11358,16970,66,5,5612,29513.5,330,1
3,2,1,96667,0,4,10977,16414,42,32,5437,19333.4,1344,1
9,0,0,120671,4,2,1328,1642,90,42,314,40223.666666666664,3780,1
9,0,2,87255,0,3,2563,4020,63,35,1457,21813.75,2205,1
9,0,2,77735,0,4,1624,1993,76,69,369,15547.0,5244,1
9,0,2,111295,0,6,10107,12713,59,77,2606,15899.285714285714,4543,1
0,0,2,92906,3,5,14749,12376,37,40,-2373,15484.333333333334,1480,2
7,1,2,34192,2,2,13187,11052,31,66,-2135,11397.333333333334,2046,0
4,2,2,68928,0,4,10264,13066,30,72,2802,13785.6,2160,1
2,0,2,64185,0,4,14564,20752,13,55,6188,12837.0,715,0
9,0,0,123548,4,6,9350,20897,71,68,11547,17649.714285714286,4828,1
4,2,2,101747,0,4,3358,3098,14,11,-260,20349.4,154,2
3,2,1,73149,0,3,14695,13551,61,29,-1144,18287.25,1769,1
9,0,0,131359,4,3,743,789,76,38,46,32839.75,2888,1
4,2,2,88494,0,5,13417,10071,36,38,-3346,14749.0,1368,1
3,2,1,178239,1,7,5804,12288,35,44,6484,22279.875,1540,1
9,0,0,106954,4,7,4847,10708,38,26,5861,13369.25,988,1
9,0,0,150137,4,4,12652,19639,84,34,6987,30027.4,2856,1
1,2,1,57852,4,5,2362,2077,46,9,-285,9642.0,414,1
5,0,2,60241,0,4,7844,5852,21,38,-1992,12048.2,798,1
1,2,1,48145,4,2,10226,11493,39,55,1267,16048.333333333334,2145,1
5,0,2,70571,0,2,8754,8240,31,13,-514,23523.666666666668,403,1
3,2,1,171577,1,8,1210,922,63,54,-288,19064.11111111111,3402,1
2,0,2,60442,0,3,8004,12054,29,31,4050,15110.5,899,2
9,0,0,102998,4,3,8347,13139,79,38,4792,25749.5,3002,1
8,1,2,45675,0,2,11741,11181,22,61,-560,15225.0,1342,0
5,0,2,71965,0,5,12171,18006,29,21,5835,11994.166666666666,609,1
9,0,0,133319,0,0,1823,2510,55,52,687,133319.0,2860,1
3,2,1,183999,1,8,2930,6392,61,56,3462,20444.333333333332,3416,1
9,0,0,123267,4,5,5005,4301,62,53,-704,20544.5,3286,1
3,2,1,97071,0,2,10090,14857,64,14,4767,32357.0,896,1
4,1,0,54869,2,3,5827,4869,21,58,-958,13717.25,1218,0
3,2,1,209603,1,9,9192,10053,54,39,861,20960.3,2106,1
5,0,2,48504,0,2,8782,9825,44,79,1043,16168.0,3476,1
8,1,2,33853,0,2,2124,1926,38,74,-198,11284.333333333334,2812,0
0,0,2,104901,3,3,11226,8816,35,64,-2410,26225.25,2240,1
4,1,0,44066,2,3,14680,11538,17,79,-3142,11016.5,1343,0
8,1,2,41175,0,2,7898,9267,37,47,1369,13725.0,1739,0
8,1,2,35770,0,0,6053,7041,56,65,988,35770.0,3640,0
8,1,2,34021,0,0,7315,5809,47,56,-1506,34021.0,2632,0
7,1,2,29223,2,0,7492,8248,28,21,756,29223.0,588,0
3,2,1,77269,0,4,4676,8447,29,54,3771,15453.8,1566,1
9,0,0,121040,4,5,11752,18224,95,19,6472,20173.333333333332,1805,1
9,0,0,102144,0,2,1994,1627,58,5,-367,34048.0,290,2
9,0,0,126855,0,3,7575,8274,55,66,699,31713.75,3630,1
4,1,0,51166,2,0,12604,13605,27,26,1001,51166.0,702,0
4,2,2,101888,0,5,2631,3824,34,58,1193,16981.333333333332,1972,2
9,0,0,146591,4,3,10108,15184,38,52,5076,36647.75,1976,1
1,2,1,54644,4,3,5900,6893,19,66,993,13661.0,1254,1
8,1,2,50936,0,2,6293,8017,12,34,1724,16978.666666666668,408,0
0,0,2,73859,3,6,12313,12219,50,51,-94,10551.285714285714,2550,1
2,0,2,80806,0,1,10337,13198,59,42,2861,40403.0,2478,2
7,1,2,31810,2,3,2197,1971,28,58,-226,7952.5,1624,0
1,2,1,61668,4,6,3985,4051,13,73,66,8809.714285714286,949,1
3,2,1,91925,0,3,8400,8619,38,43,219,22981.25,1634,1
0,0,2,88450,3,4,2273,2683,26,27,410,17690.0,702,1
0,0,2,73236,3,2,9613,7780,31,73,-1833,24412.0,2263,1
9,0,0,95245,0,5,12994,10053,55,47,-2941,15874.166666666666,2585,1
3,2,1,178327,1,6,4205,7498,2,29,3293,25475.285714285714,58,1
0,0,2,81311,3,3,9690,13543,28,66,3853,20327.75,1848,2
3,2,1,184591,1,9,11558,15278,38,47,3720,18459.1,1786,1
9,0,0,113124,4,3,10477,11369,84,43,892,28281.0,3612,1
9,0,0,154588,4,1,3455,2780,91,44,-675,77294.0,4004,1
4,1,0,40511,2,3,12991,15200,42,43,2209,10127.75,1806,0
6,0,1,147324,1,3,6067,8474,38,69,2407,36831.0,2622,1
9,0,0,123749,4,3,3472,3027,85,30,-445,30937.25,2550,1
3,2,1,168117,1,7,11269,20047,30,39,8778,21014.625,1170,1
9,0,0,90867,0,3,2824,3173,91,69,349,22716.75,6279,1
9,0,0,115863,0,4,12724,20883,42,45,8159,23172.6,1890,2
9,0,2,101575,0,1,6663,9041,79,50,2378,50787.5,3950,1
5,0,2,66135,0,2,6085,8441,7,34,2356,22045.0,238,1
7,1,2,30845,2,0,5605,4492,31,22,-1113,30845.0,682,0
4,2,2,88621,0,3,9799,11873,0,41,2074,22155.25,0,1
9,0,0,112496,0,1,14972,11758,70,79,-3214,56248.0,5530,2
9,0,0,137538,4,6,3079,6735,100,36,3656,19648.285714285714,3600,1
9,0,0,137314,4,1,11542,13453,72,7,1911,68657.0,504,1
2,0,2,79690,0,5,7759,8299,0,46,540,13281.666666666666,0,0
5,0,2,68957,0,1,10446,11008,55,41,562,34478.5,2255,1
8,1,2,42381,0,1,4975,5842,9,28,867,21190.5,252,0
4,2,2,75828,0,4,8894,13613,28,20,4719,15165.6,560,1
7,1,2,31162,2,0,7543,6030,24,35,-1513,31162.0,840,0
2,0,2,83432,0,4,11611,16531,40,52,4920,16686.4,2080,2
5,0,2,74980,0,0,9133,9703,37,52,570,74980.0,1924,1
9,0,0,112574,4,2,4112,3726,64,23,-386,37524.666666666664,1472,1
3,2,1,175724,1,11,1397,2029,55,23,632,14643.666666666666,1265,1
9,0,2,98004,0,7,5438,7062,45,30,1624,12250.5,1350,1
4,2,2,89470,0,3,2748,4067,5,56,1319,22367.5,280,2
2,0,2,84940,0,3,5875,7338,49,44,1463,21235.0,2156,2
9,0,0,117028,4,1,8649,12792,36,44,4143,58514.0,1584,1
9,0,0,131308,4,6,2616,1928,53,47,-688,18758.285714285714,2491,1
1,2,1,54253,4,3,12028,9299,50,55,-2729,13563.25,2750,2
1,2,1,38428,4,4,9654,6932,35,64,-2722,7685.6,2240,1
9,0,0,112961,0,4,7005,11713,98,47,4708,22592.2,4606,1
8,1,2,43967,0,1,807,677,20,25,-130,21983.5,500,0
6,0,1,175696,1,8,1775,2150,21,18,375,19521.777777777777,378,1
3,2,1,182033,1,6,7533,16281,6,55,8748,26004.714285714286,330,1
8,1,2,51057,0,0,12124,14113,43,56,1989,51057.0,2408,0
2,0,2,66943,0,2,2387,2144,43,45,-243,22314.333333333332,1935,0
9,0,0,136731,4,2,5821,9825,55,55,4004,45577.0,3025,1
4,2,2,92025,0,5,10627,15577,22,39,4950,15337.5,858,1
0,0,2,97186,3,6,11798,14703,35,32,2905,13883.714285714286,1120,1
9,0,0,86511,0,4,7655,7491,83,33,-164,17302.2,2739,1
9,0,2,101799,0,3,7638,12638,94,17,5000,25449.75,1598,1
8,1,2,34446,0,1,9084,7051,21,24,-2033,17223.0,504,0
8,1,2,41241,0,2,14762,13458,24,50,-1304,13747.0,1200,0
4,1,0,45765,2,0,6062,6064,57,84,2,45765.0,4788,0
7,1,2,28703,2,0,13265,15139,32,66,1874,28703.0,2112,0
9,0,0,120235,0,4,8863,7604,62,60,-1259,24047.0,3720,2
1,2,1,47456,4,6,8855,12383,31,38,3528,6779.428571428572,1178,1
6,0,1,157639,1,7,13217,17957,28,29,4740,19704.875,812,1
7,1,2,38946,2,1,12417,11839,41,34,-578,19473.0,1394,0
9,0,2,98587,0,4,2184,3127,86,39,943,19717.4,3354,1
2,0,2,65197,0,3,3732,3982,36,20,250,16299.25,720,0
3,2,1,197134,1,9,3004,4228,21,45,1224,19713.4,945,1
9,0,0,111738,4,3,13162,16233,20,45,3071,27934.5,900,1
5,0,2,73173,0,1,12860,20376,35,43,7516,36586.5,1505,1
4,2,2,100752,0,6,9994,11144,60,54,1150,14393.142857142857,3240,1
3,2,1,80055,0,2,14951,19368,67,30,4417,26685.0,2010,1
3,2,1,64411,0,4,10908,16087,34,40,5179,12882.2,1360,1
7,1,2,32231,2,0,14659,10263,27,54,-4396,32231.0,1458,0
9,0,0,140211,4,5,7705,10535,70,22,2830,23368.5,1540,1
5,0,2,53380,0,5,7745,6192,49,36,-1553,8896.666666666666,1764,2
4,2,2,82523,0,1,5000,6877,55,41,1877,41261.5,2255,2
9,0,0,147563,4,3,6266,12425,75,59,6159,36890.75,4425,1
9,0,0,112980,0,3,5585,9656,75,19,4071,28245.0,1425,1
5,0,2,60966,0,2,1116,1612,53,31,496,20322.0,1643,1
7,1,2,25000,2,1,14126,13131,51,44,-995,12500.0,2244,0
9,0,0,122091,0,1,11062,20399,64,39,9337,61045.5,2496,1
3,2,1,157480,1,6,10233,10189,28,28,-44,22497.14285714286,784,1
8,1,2,41534,0,2,8081,8737,26,37,656,13844.666666666666,962,0
1,2,1,56697,4,4,13473,9573,63,33,-3900,11339.4,2079,1
5,0,2,58051,0,1,13768,14511,8,47,743,29025.5,376,1
3,2,1,75893,0,4,3584,3954,61,59,370,15178.6,3599,1
3,2,1,208091,1,8,8292,7109,13,12,-1183,23121.222222222223,156,1
9,0,0,128798,4,4,1513,1479,80,52,-34,25759.6,4160,1
9,0,0,102748,0,4,13786,15317,59,53,1531,20549.6,3127,1
4,1,0,51382,2,2,1881,1394,12,19,-487,17127.333333333332,228,0
3,2,1,98465,0,4,3327,5851,15,39,2524,19693.0,585,1
9,0,2,87996,0,2,12093,12273,91,27,180,29332.0,2457,2
5,0,2,75958,0,2,9086,10195,44,53,1109,25319.333333333332,2332,1
3,2,1,207994,1,6,3100,2311,15,47,-789,29713.428571428572,705,1
7,1,2,27920,2,0,5134,3821,10,30,-1313,27920.0,300,0
8,1,2,39966,0,1,13188,10369,43,56,-2819,19983.0,2408,0
3,2,1,76767,0,5,10295,14620,37,47,4325,12794.5,1739,1
4,2,2,78148,0,1,10836,15818,41,56,4982,39074.0,2296,1
9,0,0,129924,0,2,5901,5737,39,48,-164,43308.0,1872,1
1,2,1,42830,4,3,11614,17063,24,57,5449,10707.5,1368,1
2,0,2,67875,0,5,4628,6620,42,10,1992,11312.5,420,2
0,0,2,80990,3,6,2963,4308,37,59,1345,11570.0,2183,1
9,0,0,118204,0,2,10047,7650,89,28,-2397,39401.333333333336,2492,2
6,0,1,167128,1,6,6231,7030,14,50,799,23875.428571428572,700,1
3,2,1,101536,0,3,11943,19982,18,43,8039,25384.0,774,1
9,0,0,133583,4,5,10249,14721,71,26,4472,22263.833333333332,1846,1
2,0,2,77122,0,1,9657,8550,32,53,-1107,38561.0,1696,0
3,2,1,72970,0,4,13470,22179,62,11,8709,14594.0,682,1
0,0,2,93815,3,4,2593,4025,38,31,1432,18763.0,1178,1
9,0,0,115004,0,4,11084,12994,90,60,1910,23000.8,5400,1
1,2,1,52562,4,5,6428,8858,32,21,2430,8760.333333333334,672,1
7,1,2,31855,2,0,5560,5529,13,56,-31,31855.0,728,0
9,0,2,73605,0,4,6098,7056,85,58,958,14721.0,4930,1
9,0,2,88066,0,4,4211,4286,100,24,75,17613.2,2400,2
9,0,0,140615,4,7,1764,3886,43,48,2122,17576.875,2064,1
0,0,2,90163,3,7,13412,11835,55,40,-1577,11270.375,2200,2
1,2,1,71510,4,1,13130,14645,41,35,1515,35755.0,1435,1
0,0,2,104619,3,3,12601,14060,42,54,1459,26154.75,2268,1
9,0,0,122079,4,4,11345,12777,84,39,1432,24415.8,3276,1
6,0,1,167608,1,7,13055,16736,78,43,3681,20951.0,3354,1
9,0,0,109150,4,3,10285,8891,67,56,-1394,27287.5,3752,1
9,0,0,135366,4,2,3158,5973,72,66,2815,45122.0,4752,1
0,0,2,82831,3,4,11851,8745,6,19,-3106,16566.2,114,2
4,2,2,70000,0,5,3212,3261,30,48,49,11666.666666666666,1440,1
9,0,0,120100,4,4,7231,11650,88,19,4419,24020.0,1672,1
3,2,1,73258,0,0,12289,20708,17,60,8419,73258.0,1020,1
5,0,2,64762,0,4,10503,9712,74,37,-791,12952.4,2738,2
4,2,2,97567,0,8,12764,10205,59,49,-2559,10840.777777777777,2891,1
9,0,2,88842,0,4,9249,7699,82,53,-1550,17768.4,4346,2
2,0,2,78080,0,2,13748,17649,39,37,3901,26026.666666666668,1443,0
6,0,1,127105,1,8,14182,15049,55,32,867,14122.777777777777,1760,1
7,1,2,25000,2,0,11613,12067,33,23,454,25000.0,759,0
5,0,2,64182,0,2,8064,11226,28,10,3162,21394.0,280,2
4,2,2,104160,0,3,6756,10709,36,41,3953,26040.0,1476,1
1,2,1,60018,4,4,7359,10658,37,70,3299,12003.6,2590,1
0,0,2,83842,3,5,3771,3829,53,56,58,13973.666666666666,2968,1
9,0,0,148141,4,4,14803,16850,58,60,2047,29628.2,3480,1
9,0,0,124060,4,4,11005,19175,88,32,8170,24812.0,2816,1
0,0,2,73837,3,4,6581,8409,60,38,1828,14767.4,2280,2
6,0,1,135922,1,4,2180,1965,14,47,-215,27184.4,658,1
0,0,2,78518,3,7,2542,2792,53,74,250,9814.75,3922,1
9,0,0,106791,0,3,13002,19893,64,47,6891,26697.75,3008,1
2,0,2,69644,0,3,7861,11940,0,74,4079,17411.0,0,0
9,0,0,141177,4,5,14115,19876,27,31,5761,23529.5,837,1
9,0,0,109544,0,0,4137,7253,93,36,3116,109544.0,3348,1
6,0,1,129082,1,7,6227,11620,1,65,5393,16135.25,65,1
8,1,2,39529,0,0,1372,1084,24,32,-288,39529.0,768,0
1,2,1,44817,4,4,6626,5519,43,21,-1107,8963.4,903,1
8,1,2,39706,0,1,1837,2198,52,35,361,19853.0,1820,0
9,0,2,85351,0,3,961,712,68,21,-249,21337.75,1428,1
6,0,1,172497,1,6,2123,2850,51,36,727,24642.428571428572,1836,1
4,2,2,101850,0,1,2892,4705,35,13,1813,50925.0,455,2
9,0,0,119430,4,1,5200,5526,80,33,326,59715.0,2640,1
4,1,0,47667,2,0,14116,12073,24,42,-2043,47667.0,1008,0
4,2,2,94644,0,5,12059,8515,37,55,-3544,15774.0,2035,2
5,0,2,79481,0,2,10581,14388,70,23,3807,26493.666666666668,1610,2
6,0,1,134365,1,10,1798,1748,34,52,-50,12215.0,1768,1
2,0,2,72323,0,3,4033,5042,58,37,1009,18080.75,2146,0
1,2,1,47536,4,3,12415,16455,0,43,4040,11884.0,0,1
1,2,1,42843,4,6,7434,10020,21,14,2586,6120.428571428572,294,1
4,2,2,90349,0,0,5220,8701,45,48,3481,90349.0,2160,2
2,0,2,71760,0,1,2496,3697,64,31,1201,35880.0,1984,0
9,0,2,92290,0,0,7378,11881,53,39,4503,92290.0,2067,1
5,0,2,64533,0,3,1529,1512,70,61,-17,16133.25,4270,1
0,0,2,75819,3,2,8689,8687,13,43,-2,25273.0,559,1
1,2,1,51050,4,3,769,1138,11,50,369,12762.5,550,1
3,2,1,180990,1,9,4463,8875,15,48,4412,18099.0,720,1
2,0,2,66155,0,3,7532,9313,20,42,1781,16538.75,840,0
3,2,1,206030,1,7,6280,15172,28,17,8892,25753.75,476,1
3,2,1,157210,1,8,7325,8947,21,74,1622,17467.777777777777,1554,1
3,2,1,77671,0,3,11448,13831,12,58,2383,19417.75,696,1
1,2,1,53700,4,4,6408,5853,62,46,-555,10740.0,2852,1
1,2,1,55697,4,7,9414,8945,16,38,-469,6962.125,608,1
4,2,2,89785,0,3,8816,9075,53,61,259,22446.25,3233,2
9,0,0,116163,4,3,6897,11346,37,24,4449,29040.75,888,1
9,0,0,136320,4,4,10914,9858,77,41,-1056,27264.0,3157,1
7,1,2,25000,2,2,4655,5534,2,63,879,8333.333333333334,126,0
7,1,2,27645,2,1,13419,11111,0,45,-2308,13822.5,0,0
7,1,2,25161,2,0,4450,4250,19,57,-200,25161.0,1083,0
4,2,2,92451,0,3,10033,15129,27,63,5096,23112.75,1701,2
9,0,0,142218,4,7,1226,1729,87,45,503,17777.25,3915,1
1,2,1,50561,4,5,6046,6336,42,52,290,8426.833333333334,2184,1
0,0,2,77128,3,4,13265,10600,42,81,-2665,15425.6,3402,1
4,1,0,46594,2,0,8340,10181,42,37,1841,46594.0,1554,0
4,2,2,83338,0,4,2709,3549,32,59,840,16667.6,1888,2
4,1,0,46751,2,1,13217,11433,9,50,-1784,23375.5,450,0
