Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
-1.3168479753453668,-0.33848814897987917,0.3290358895352039,0.282498192169429,-0.4307237060485773,-1.191340207529297,-0.25628100181281604,-1.4130583027482206,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.8712690895852206,-0.008486541343060247,0.023544237000418914,0.3540139044800314,-0.8947126829146287,0.5239169822075923,-0.21882375965772152,0.8592668380775177,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.1123682676505213,-0.17348734516146969,-0.4203623976897149,0.5947253264035222,0.7796523005677743,-0.31547651260121273,-0.11562301216807111,1.0132082633349266,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.38553847794495266,-0.17348734516146969,0.5100938712434632,0.029227913449930004,-0.708633770317306,-0.9233131812558647,-0.2904360001623409,0.5139037543711099,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.6084663736557101,0.1565142624753492,1.6778828999834137,-1.2611946223399142,-0.30506002481402167,0.690059004973197,-0.4063789270152924,0.6788556979134319,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.7012279657757214,-1.3284929718903358,-0.3728259391717163,-1.3881786188328862,-0.8995459014236501,-1.5641466976374834,-0.38350286309248094,0.744160301756542,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8436120455556656,-1.4934937757087452,1.673338973801546,1.0559144565236016,-1.2095623457880207,-1.0535638959675757,-0.2849206359044028,-0.6985961873368369,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6021810011150429,0.1565142624753492,0.6320808125874449,0.8793927471130417,1.3012946696485808,0.2309975971225885,-0.23377088959450476,-0.4047424983617741,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6797981991524942,1.1465190853858058,-0.48362783145263943,1.1194064547700877,1.3534243835673114,-1.2040758329677754,-0.02600615861894202,-2.1661212495710522,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.7041871811273446,-1.4934937757087452,1.3930136816586427,1.2987190212464272,-0.053732662344910385,0.7392648305309546,-0.2579059452478273,-2.226762181011073,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.36772263776853364,-1.3284929718903358,0.33183215180096853,1.0185867432687994,-0.27985824258841036,0.32072586725732305,-0.1932247082576589,-0.1512826034290838,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.5263770922843434,-1.1634921680719263,0.03927321224534491,1.595945298751955,-0.25120416142778346,1.058234358558301,-0.09655871944558479,1.2556997388597053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.418483032771911,0.48651587011216807,1.3699445179660845,1.0656824562538303,0.8873640273402508,-0.6489183422631931,-0.27001085062574387,1.194921162939048,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4408544089206121,0.9815182815673964,0.6212452963076069,-1.3442226200468574,1.1766666780945298,1.6880689256975971,-0.4008388075352066,-1.6437086334531648,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.591076263987038,1.4765206930226247,0.7152696149939424,1.04998388525882,1.5571100207332118,-1.6116158469990849,-0.22806559010252375,-0.3920875724025643,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.7897907007445689,-0.008486541343060247,0.4580134865435971,1.620714155210749,0.7313201154775605,-1.3835323732372442,-0.1580265247138636,-0.6297669122973781,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.4820343183614069,-1.4934937757087452,1.4559295826383467,0.9934690296767831,1.3437579465492686,-1.0263559688944628,-0.27840698631809435,-1.725708392973903,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-1.626023350506066,-0.33848814897987917,-1.2260354630131467,-0.5177800714428723,-1.6683728742515496,0.9592438153773999,-0.012038278914653549,-2.037798691954469,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-1.2955492447148025,0.816517477748987,1.0155182757804186,0.6351927538573264,-0.08445812286654626,-1.0958230167407088,-0.27710953340884614,-1.3756658354225282,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.2038273859577537,1.6415214968410343,1.0022360300180366,-1.2214249091525549,-1.042471077333282,0.5285481187306753,-0.3972769907726773,1.069015897654645,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0447884542323982,-0.8334905604351075,1.3416323625252178,0.7677584644818576,0.9263750053059231,1.2376908988277693,-0.2858045304978747,-0.9757697017001555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5512563181954184,0.816517477748987,-0.8401512703376288,0.9666070304186544,0.6450126421021789,-1.4043724875911179,0.1016356730523639,1.2694900999905883,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.15431479465423165,-0.17348734516146969,-0.15192122017631113,1.4846598732539933,0.7558314379161691,-0.7056497646709609,-0.06903771935188581,0.32934523380850556,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7749819628986522,-0.6684897566166981,-1.2061120943695738,-1.0250183431483153,0.14097699758995053,-0.3594723095705017,-0.19152501377623485,-0.611183931930104,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.4588923054027623,1.6415214968410343,1.226286544062427,0.5410013278872648,-0.34993991096922,-0.19622474713182375,-0.29378203463739244,-1.6792681558488054,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-0.049081515284397144,-1.4934937757087452,1.5835090485138577,1.3813981618201479,-1.7194668984897754,0.27094114963417976,-0.2634292700091471,0.15380121083293857,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9743252602833258,-0.008486541343060247,-1.4745532718829775,-1.3871320474332187,-0.39585548680492316,-0.8445838603634527,-0.19275528857787952,-0.8748510641784929,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1.2666378924044346,-0.17348734516146969,1.484591270862434,-0.7089537804487751,-0.5387806627145552,0.6379587190885126,-0.3741711595152238,1.1065743270598767,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.2722276032006867,-0.33848814897987917,1.607976343339298,1.1480127396943285,-0.07893444457052196,1.3389970102702111,-0.27712800493852774,1.1098873022767106,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.1645933901757201,-0.8334905604351075,1.3346417068608063,0.40355161739761936,-0.12277864104521567,-1.3192753539794664,-0.3066454260507701,0.04781157029215377,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
0.15289782403595611,0.816517477748987,0.554135001929256,1.4857064446536605,-1.336261716703081,0.9910828789735958,-0.17993534972803413,0.3281674125056709,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.6352351245779434,-1.6584945795271546,-0.1921174902466776,-0.49998835764852734,1.6088945047584406,-0.7600656188171867,-0.28733660312740494,-0.4428274550337828,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.675082918900983,0.1565142624753492,-0.3494072426959376,0.5179767570945831,1.6358224364515597,0.14937381590324972,-0.14135404570690785,-0.4895928382254654,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.1811009816382154,1.3115198892042153,1.2158005605658098,-0.0960117973769297,-0.3233572091696026,0.46486999153828307,-0.33180279955777325,0.03225871571225692,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.612493220069097,0.48651587011216807,-1.2777663149297922,0.6693807529131266,0.2669859087180076,1.222060813062364,0.47470161504385733,1.303085816281609,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5752855481440877,-0.33848814897987917,1.1525351268028852,-0.7120934946477772,1.0858712161036284,1.5016656806435038,-0.3676597544174771,0.6550394870210984,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.1994294420301056,1.4765206930226247,1.5317781965972121,0.145397338813006,-1.6241834478833541,-0.487986348086057,-0.3283194524959318,0.36653439197133825,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07428152761224673,0.816517477748987,-0.7269026485741616,1.6482738687353224,-0.6461471595935298,-0.06944738481242504,0.16170519900041289,0.26185802013322607,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.5606857403902086,0.816517477748987,-1.055113932018284,-0.3269552195701919,0.9747071903961365,1.5751849729474472,-0.06527448152857149,1.274695266022212,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.7286086732980244,-1.4934937757087452,-1.0820279563262687,-1.5988883272992462,-0.8467257277179167,1.5838683539282283,-0.3876416653147541,1.3654747109052094,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0559835311610395,-0.6684897566166981,-0.9184466137790382,-1.5113251868604112,-1.641790172451932,-1.5398332308912974,-0.37775085451597884,0.9781169686314938,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.2870819654081844,0.48651587011216807,0.05395358914060918,0.4911147578364544,0.053633834534064305,1.301369026020161,-0.208818543365766,1.118668284485503,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.025666918560383056,0.1565142624753492,-0.016652033069947534,0.9913758868774484,-0.6323379638534687,-1.2515449823293767,-0.14814074218542386,0.17470398853361757,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
