Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-0.07355166534142063,-0.21313055957911983,0.9929415767113903,-0.7670948355219078,0.7126991663436577,-0.6665284799368051,-1.2070673611426928,-1.0300299952965726,0.14095855784145095,-1.5261414677709533,-0.3617866712967282
0.1318200286035119,0.224396891442938,-1.0071085987878432,-1.4499081065101804,1.4227062225990137,1.6476869443940156,1.2283567910449729,0.5388343930616035,-0.3498371898779793,0.6594204594853466,-0.19863108193586107
-0.43565438887590696,1.5369792445091115,-1.0071085987878432,-0.04235881642250115,1.4227062225990137,-1.493033988626384,1.5860236229943612,1.3807578306991277,-1.71902617103338,-1.0890290823196933,0.2682716152776838
1.2559598270389323,-0.21313055957911983,0.9929415767113903,-0.9661183631358348,0.002692110088301538,-0.0053240729851420105,-1.475842436423642,-1.3928014889735132,-0.39574143351137203,1.0965328449366065,-0.8466249120215746
-1.5327715960027835,-0.6506580106011777,0.9929415767113903,1.2712500247266798,0.7126991663436577,-0.17062517472305777,1.4869828074936988,-0.7133912927230578,-0.5386313347461429,1.5336452303878665,0.6350824083797754
-1.300377310749307,-0.21313055957911983,-1.0071085987878432,1.2768307689784666,0.002692110088301538,-0.33592627646097356,1.610521351210073,1.1469484576067641,-0.07889860903427148,-0.6519166968684333,1.335725737159953
0.16965165643547317,0.6619243424649959,-1.0071085987878432,-0.15768539686832664,0.002692110088301538,-0.8318295816747209,1.336846730285981,0.4011350014347108,-0.12273198453382665,1.5336452303878665,-1.321048966191472
1.4289044114136122,-1.5257129126452933,0.9929415767113903,0.15929652461008714,1.4227062225990137,0.8211814357044368,0.5553692002047831,1.4852555923652215,-1.3359155662734872,-0.2148043114171734,0.988007619408601
1.1370604252813397,1.0994517934870538,-1.0071085987878432,-0.6275721673390401,0.7126991663436577,-1.6583350903642997,-0.19181151037441882,-0.5040462785491777,1.6085137753541214,0.22230807403408656,-0.7621542877425441
-0.35999113321198445,-0.21313055957911983,-1.0071085987878432,-0.6673560411780575,-0.7073149461670546,0.15997702875277375,-0.34929690604685015,0.5157679975098906,1.6354350610940058,0.6594204594853466,0.14677277213661288
0.6614628182509695,-0.21313055957911983,-1.0071085987878432,-0.1741665082394078,0.002692110088301538,1.317084740918184,1.2178577646668107,-0.09933588386912254,-0.32326104882706796,-1.5261414677709533,0.4620911983836785
0.07237032772471565,-1.5257129126452933,-1.0071085987878432,1.61655056033016,-1.417322002422411,0.4905792322286053,-1.2788107080601336,0.6674470228044881,0.2669363693165508,-1.0890290823196933,1.218855421376637
0.08317936424813314,-0.6506580106011777,0.9929415767113903,0.5810066898161822,-0.7073149461670546,-0.33592627646097356,1.1545136388518995,-0.7165367102982914,1.085619571560214,0.22230807403408656,1.4983027606011008
-0.1654284757904694,-0.21313055957911983,0.9929415767113903,0.20575350049179203,0.002692110088301538,1.4823858426560999,1.5342284261954282,0.14251177858217123,-1.6237662368768664,-1.5261414677709533,-0.49022830547443247
-0.5113176445398295,-0.21313055957911983,0.9929415767113903,0.08080633784451118,0.7126991663436577,0.8211814357044368,-0.7272618556606852,1.6481183245939828,-0.6459713330167073,-1.5261414677709533,-0.07192514551731546
-1.6408619612369586,-1.5257129126452933,-1.0071085987878432,1.5648261858578036,0.002692110088301538,0.8211814357044368,-1.0558813812971586,-0.3306988210696377,0.9744829817109473,-1.5261414677709533,1.5717806324054626
-1.5976258151432885,-0.6506580106011777,0.9929415767113903,1.7324797509039278,-1.417322002422411,-1.493033988626384,-1.0828288823344412,-1.604942429880934,-0.8465003973099486,0.6594204594853466,1.5804591212012538
0.07237032772471565,-0.21313055957911983,0.9929415767113903,1.0609335775124262,0.7126991663436577,-0.6665284799368051,-0.9190440708351127,-1.5172202286160863,-1.641368616014483,1.5336452303878665,-1.5414825816045585
-1.1220282081129185,0.6619243424649959,0.9929415767113903,1.2916613030660327,0.7126991663436577,0.4905792322286053,0.054565641966451486,0.48885720269955873,0.053636951531313176,-1.5261414677709533,1.2981189523781924
-1.0301513976638697,-1.0881854616232356,-1.0071085987878432,-0.0189817794274812,0.002692110088301538,0.15997702875277375,-0.016127802313173234,0.9900270696867773,-0.6321655454577924,-1.0890290823196933,-1.2533567535843038
0.9533068043832421,1.0994517934870538,-1.0071085987878432,-0.36424691857664754,1.4227062225990137,0.8211814357044368,1.5534766412220589,-0.40269393445831764,0.08815142042860082,-1.5261414677709533,1.0591712275340859
0.9100706582895721,-0.6506580106011777,-1.0071085987878432,-0.26133695008816377,-1.417322002422411,-0.9971306834126367,0.3317399383499306,-0.07102712569202023,-0.34535030892133206,-1.0890290823196933,-1.0873083346248396
-1.6786935890689199,-0.21313055957911983,-1.0071085987878432,-1.2928769593765288,1.4227062225990137,0.8211814357044368,0.4972745875789528,1.480013229739832,0.19134968243149095,0.22230807403408656,-0.48328551443779955
-0.4734860167078682,1.0994517934870538,0.9929415767113903,-0.832683014690255,-0.7073149461670546,-0.17062517472305777,0.7859978129784102,-1.3354849909359232,0.27832614405265566,1.5336452303878665,-0.4254289224658609
-1.1706688724682972,-0.21313055957911983,-1.0071085987878432,0.2553047647772042,-0.7073149461670546,0.4905792322286053,1.2437553630662772,-0.6773937360287178,-1.5236742770747322,-1.0890290823196933,-1.1810360136193805
-0.3491820966885669,0.6619243424649959,-1.0071085987878432,1.2759374437093605,1.4227062225990137,1.6476869443940156,0.3936841939810869,0.6604572059706357,1.2264386046611475,0.22230807403408656,-0.5341993153731057
0.0993929190332594,-1.5257129126452933,0.9929415767113903,0.1704504696070037,0.002692110088301538,1.6476869443940156,-1.591331726583425,-0.9737619697840605,-1.7010786472067907,-1.0890290823196933,-1.636367392438538
-0.23028269493097442,-1.0881854616232356,0.9929415767113903,0.758351049702646,1.4227062225990137,0.32527813049068954,-1.3257063592159242,-0.939162376456491,1.545697441961058,0.6594204594853466,-1.2140142710433854
-1.6895026255923373,1.0994517934870538,0.9929415767113903,-1.4010609995577075,0.7126991663436577,1.1517836391802683,0.7964968393565723,-0.852488647716721,-0.26044471543400444,0.22230807403408656,1.065535452650999
0.2020787660057257,1.0994517934870538,0.9929415767113903,0.5518400114619522,-1.417322002422411,-1.493033988626384,0.7789984620596355,-1.3721815293136486,-1.5398960774564574,-1.5261414677709533,1.5324381498645447
-1.0950056168043747,-0.6506580106011777,0.9929415767113903,-0.2445900751748607,0.002692110088301538,0.655880333966521,0.8622907379930547,0.0505956872170119,-0.4492388603021678,1.0965328449366065,-0.9640737937246102
1.6775122514522147,1.0994517934870538,0.9929415767113903,1.1634866801090622,0.002692110088301538,-1.6583350903642997,0.7328027459957223,-0.9269301969972492,-0.30807468251226144,0.22230807403408656,-1.3719627671267782
0.3371917225484445,0.6619243424649959,-1.0071085987878432,-1.5335618235824395,0.7126991663436577,0.4905792322286053,-1.1195754746580087,-1.7367004771990522,-0.35639493896846414,-0.2148043114171734,-0.7372759531946105
0.5966085991104645,0.224396891442938,-1.0071085987878432,-0.9886833126257468,0.002692110088301538,-0.5012273781988893,-0.5662767845288667,-0.2688389420900438,-0.7232837433466317,1.5336452303878665,0.07387346625196982
0.4614956425677457,0.224396891442938,-1.0071085987878432,0.5302246734062017,0.002692110088301538,-1.6583350903642997,-0.3846436281866625,0.08519528054458139,-0.4944528145576147,1.5336452303878665,0.5806972119261531
-1.7057161803774634,-0.21313055957911983,0.9929415767113903,0.9228908873086777,-1.417322002422411,0.9864825374423526,-1.3932500955821003,-1.1499053539971416,-0.022294880042719734,0.22230807403408656,-0.25533054206836125
-1.4138721942451908,-1.5257129126452933,-1.0071085987878432,-1.2310811331125284,1.4227062225990137,-0.9971306834126367,0.8878383688465825,0.44412237496290324,0.2431213857774224,-1.5261414677709533,-0.9056386358329523
0.36961883211869695,-1.5257129126452933,0.9929415767113903,0.437358884031448,-1.417322002422411,-0.33592627646097356,-1.2830103186113984,-0.8514401751916431,1.40798471106088,-1.5261414677709533,0.827744859646331
0.3534052773335707,-1.5257129126452933,0.9929415767113903,-1.6518634469998184,0.002692110088301538,-1.6583350903642997,0.9385836630076992,0.5793753306979476,0.1706410010931183,0.22230807403408656,0.060566450098424096
-0.23028269493097442,0.6619243424649959,-1.0071085987878432,-1.3847426538494938,1.4227062225990137,-0.8318295816747209,1.2399057200609511,0.9592718756178267,-1.2292658573808686,0.22230807403408656,0.6356609742994946
1.0505881330939997,0.224396891442938,-1.0071085987878432,1.1576561297329817,1.4227062225990137,-0.9971306834126367,-0.6611179894782642,0.6321484477935334,-0.06336709803049195,-0.2148043114171734,-0.6227199010901721
1.0938242791876696,-0.6506580106011777,0.9929415767113903,1.515489911512115,-0.7073149461670546,1.317084740918184,1.6269698258691934,0.10406778599598293,-1.6254919603217306,-0.6519166968684333,-1.6265317718033083
-0.33837306016514945,0.6619243424649959,0.9929415767113903,-0.6733302083154914,-1.417322002422411,0.8211814357044368,-0.5522780826913172,1.6806209728713966,1.3500004033134372,-0.6519166968684333,-0.43989307045884557
-0.5707673454186257,1.0994517934870538,-1.0071085987878432,-0.08835505812838904,-1.417322002422411,-1.3277328868884681,-0.14386595658081197,0.7534217698608728,1.4269676689543886,-0.2148043114171734,-1.6884383252132826
-1.2949727924875984,1.5369792445091115,0.9929415767113903,0.7554064708925922,-1.417322002422411,-1.1624317851505523,-0.8161536123291243,-1.0345733762385765,-0.4040249060467209,-1.0890290823196933,0.01312404468143435
0.9424977678598246,-0.21313055957911983,0.9929415767113903,-0.2847023816883266,-0.7073149461670546,1.4823858426560999,-0.9949870283038185,0.5636482428217796,1.5771056086575899,0.22230807403408656,-0.27153038782050415
-1.5976258151432885,0.224396891442938,0.9929415767113903,0.04727835210307753,-1.417322002422411,-0.33592627646097356,1.3242478986321866,0.8453378612260323,-0.6480422011505447,-1.5261414677709533,0.7334386147320713
-0.6464306010825482,1.0994517934870538,0.9929415767113903,-0.7164100142938533,-1.417322002422411,-0.6665284799368051,1.5090307628878392,1.3825052849075907,0.01877733794505273,-0.6519166968684333,-0.047625376889101116
1.018161023523747,-0.21313055957911983,-1.0071085987878432,-1.2011824444777026,0.7126991663436577,0.8211814357044368,0.2596466238865509,0.5958014002575008,-0.28633056710697014,-1.0890290823196933,-1.1544219813122885
1.4343089296753209,-0.21313055957911983,-1.0071085987878432,1.008340249100163,1.4227062225990137,1.6476869443940156,0.5452201413725597,-1.308923686967284,0.5882660747502986,-1.5261414677709533,-0.8350535936271868
0.9803293956917859,-1.5257129126452933,0.9929415767113903,-0.9976853272813324,0.7126991663436577,1.317084740918184,-1.05273167338371,1.0445476409908263,-1.590977491424443,-0.2148043114171734,-0.8304250662694318
0.1642471381737644,1.0994517934870538,0.9929415767113903,-0.81618681630586,-0.7073149461670546,-0.33592627646097356,-0.621571656787187,-0.2080275356355277,0.35632884376052565,1.5336452303878665,-1.125493685326319
0.08858388250984191,1.5369792445091115,0.9929415767113903,1.2874633416114392,-1.417322002422411,-1.3277328868884681,0.6463607621488544,-0.832218178898549,1.3227339728845797,-1.5261414677709533,1.019828744993168
0.9208796948129896,-1.0881854616232356,-1.0071085987878432,-1.6836204494860967,-1.417322002422411,-1.493033988626384,-0.3849935957326012,0.3193541444786375,0.40085250863802696,0.6594204594853466,-1.4923044784284105
-0.030315519247750625,-0.6506580106011777,0.9929415767113903,0.0601382901439508,0.002692110088301538,0.8211814357044368,1.6161208319450926,-0.1084226457531307,1.22678374935012,-0.6519166968684333,0.06808780705477628
0.08317936424813314,-0.6506580106011777,-1.0071085987878432,1.4682800356390717,0.002692110088301538,-1.1624317851505523,1.1433146773818599,-0.9028153289204583,0.7397845932093914,1.0965328449366065,1.1025636715130398
-1.2463321281322197,0.224396891442938,-1.0071085987878432,0.6587393344324778,0.002692110088301538,0.32527813049068954,-0.269854273118757,0.7600620958530326,1.026944974434825,-0.2148043114171734,-0.027954135618642174
-0.9598926602616559,-0.21313055957911983,-1.0071085987878432,0.8330094252213625,-0.7073149461670546,-0.8318295816747209,-1.5615844851786325,-1.664006382126987,0.5030153365739981,0.6594204594853466,1.3062188752542638
0.1426290651269294,1.5369792445091115,-1.0071085987878432,1.4396968185112693,1.4227062225990137,-0.9971306834126367,1.2441053306122158,-0.6312609449252918,1.7061897223334455,0.6594204594853466,0.5361476361077601
0.6506537817275521,-0.6506580106011777,0.9929415767113903,0.2960692944816249,0.002692110088301538,-0.8318295816747209,-1.4898411382611916,0.48081891334062843,-0.9755845109858043,1.0965328449366065,1.6429442405309476
-0.9923197698319084,-1.0881854616232356,0.9929415767113903,1.343074943091097,-0.7073149461670546,-0.6665284799368051,-0.20616017975790701,1.3853012116411318,-0.831314030995142,1.5336452303878665,-0.885967394562493
-0.2735188410246444,1.0994517934870538,0.9929415767113903,0.39556234458938194,0.002692110088301538,-0.33592627646097356,1.6588168725496184,-0.04446582172338103,0.8985511501369148,0.22230807403408656,0.3695206512285765
-1.2355230916088022,0.6619243424649959,-1.0071085987878432,1.5946363833568455,-1.417322002422411,0.655880333966521,-0.5610272713397856,0.6335464111603039,-0.010905105306614626,-0.6519166968684333,1.728571996649417
-0.2735188410246444,1.5369792445091115,0.9929415767113903,0.12265771277727583,1.4227062225990137,-1.6583350903642997,-0.33914784721462676,0.10756269441290914,1.7272435483607909,1.5336452303878665,-0.7262832007199422
-0.08976522012654689,-0.21313055957911983,0.9929415767113903,1.0713601543866895,-0.7073149461670546,-0.0053240729851420105,0.5896660197067792,-1.0506499549564372,1.50393493459534,-1.0890290823196933,-0.48617834403639676
-0.10597877491167314,0.224396891442938,-1.0071085987878432,-0.9919923008343057,1.4227062225990137,-0.0053240729851420105,-0.849750496739243,0.7936132166555243,-1.236513895849299,0.22230807403408656,-0.10258913926244305
0.6776763730360957,0.224396891442938,0.9929415767113903,0.5932373253209428,0.7126991663436577,1.4823858426560999,0.9326342147267407,1.3045688272101363,-0.722593453968686,0.6594204594853466,-1.62479607404415
1.5694218862180398,0.6619243424649959,0.9929415767113903,0.840778366673408,0.7126991663436577,0.655880333966521,-1.075129596323789,1.4590437792382749,-1.5533567203263996,1.5336452303878665,1.5532665229744427
0.8614299939341933,-1.5257129126452933,0.9929415767113903,1.2441949479666532,0.002692110088301538,0.8211814357044368,-1.2868599616167244,1.6337892000845853,-1.6144473302745985,0.22230807403408656,1.333411473481075
1.218128199206971,-1.5257129126452933,-1.0071085987878432,0.8020410093156066,1.4227062225990137,1.4823858426560999,-0.7241121477472366,-0.5809342637215544,-1.4135731212923845,-1.0890290823196933,0.5691258935317652
-1.2949727924875984,0.6619243424649959,0.9929415767113903,1.3973986358765167,1.4227062225990137,-0.5012273781988893,-0.7776571822758633,1.3590893985141852,1.4970320408158821,-0.6519166968684333,-0.8460463461018554
-1.6462664794986672,0.224396891442938,0.9929415767113903,-0.2536147203504171,0.7126991663436577,-1.3277328868884681,-1.6889726719003324,1.02637411722281,-1.7169553028995428,0.22230807403408656,0.5263120154725305
0.5803950443253383,-0.21313055957911983,0.9929415767113903,0.6190071046005734,-0.7073149461670546,1.317084740918184,-1.530437373590085,-1.6741416165360732,0.3456293584023667,-1.0890290823196933,-0.7858754904510392
-0.586980900203752,-0.6506580106011777,0.9929415767113903,0.7664020022497126,-0.7073149461670546,0.655880333966521,-0.9165942980135415,0.604888162141509,-1.1926805203497437,1.0965328449366065,1.435817641271407
1.3802637470582335,1.5369792445091115,0.9929415767113903,-1.205150328979259,1.4227062225990137,1.1517836391802683,1.022575874032996,0.10581524020444603,-1.3297029618719756,1.5336452303878665,0.567390195772607
1.0127565052620384,-1.0881854616232356,-1.0071085987878432,-0.5161101833805448,1.4227062225990137,-1.6583350903642997,-0.9309429673970298,-1.6947615761959378,-0.46062863503827267,-1.5261414677709533,0.7733596631927089
